id,host_id,host_name,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
8274516,16805656,Fernando,40.79927,-73.96235,Private room,1,87,2019-06-22,1.88,2,263
32062178,152246149,Catherine,40.83108,-73.82951,Private room,1,11,2019-06-09,2.41,5,365
32745711,242631139,Glen,40.64659,-73.93058,Private room,2,6,2019-06-30,2.54,4,354
32402674,210218219,Ruth,40.81694,-73.89627,Private room,1,8,2019-05-25,1.97,1,308
7064199,37040263,Hector And Miriam,40.69682,-73.91458,Private room,1,1,2015-07-14,0.02,1,0
27854183,35959456,Karim,40.71893,-73.95866,Private room,1,47,2019-07-06,4.35,1,28
26211176,178543960,Sergii,40.72157,-73.94001999999999,Shared room,30,1,2018-08-10,0.09,10,364
2214323,4237535,Alex&Ivy,40.71969,-73.99287,Entire home/apt,3,107,2019-06-24,1.64,1,273
36060652,271275248,Nikolas,40.69057,-73.90671,Private room,2,1,2019-06-30,1.0,1,15
13714244,80107649,Haley,40.7188,-73.99458,Private room,3,10,2017-01-01,0.28,1,0
22629696,154302755,Vika & Josh,40.68766,-73.92788,Private room,2,31,2019-07-01,1.71,5,358
29225254,107434423,Blueground,40.76125,-73.99546,Entire home/apt,30,1,2019-01-10,0.17,232,187
36139954,271393608,Michael,40.76802,-73.98721,Shared room,1,1,2019-06-30,1.0,6,24
35971141,261187437,Shasha,40.633140000000004,-74.006,Private room,1,0,,,6,365
36129014,271749110,Ed,40.67333,-73.91614,Private room,1,0,,,1,177
31677408,28334703,Stephen,40.779740000000004,-73.97973,Entire home/apt,4,2,2019-06-26,0.71,1,7
5066526,26162659,Kylie,40.69494,-73.95506999999999,Private room,1,0,,,1,0
31458781,129643632,Benjamin,40.66426,-73.99375,Entire home/apt,30,0,,,1,337
13583633,23657588,Matthew,40.71307,-73.95084,Entire home/apt,1,49,2019-06-30,1.34,1,50
28564408,215577249,Charlie And Selena,40.69256,-73.90456999999999,Private room,2,26,2019-06-07,2.8,8,362
470709,2335775,Diana,40.71856,-73.95166,Entire home/apt,30,154,2018-12-12,1.87,1,157
8628970,45383901,Eric,40.693329999999996,-73.94184,Private room,1,0,,,1,0
35735657,28580275,Sommy,40.75823,-73.96509,Entire home/apt,1,0,,,4,286
4629870,16437254,Benjamin,40.68851,-73.98655,Entire home/apt,30,3,2017-09-03,0.07,21,312
18156252,10695335,Alessia,40.70327,-73.93425,Entire home/apt,2,18,2019-03-27,0.67,1,358
25324289,191263373,Gotham,40.75925,-73.99375,Entire home/apt,1,63,2019-06-08,4.83,1,357
30586349,105622510,Manny,40.79179,-73.93524000000001,Private room,2,10,2019-06-15,1.6,1,5
29237561,24074596,Vivian,40.730309999999996,-73.98018,Entire home/apt,3,7,2019-06-09,0.91,1,4
29901006,212328883,Patryk,40.71719,-73.95756999999999,Entire home/apt,2,39,2019-06-10,5.0,1,34
21982707,17038671,Anthony,40.73144,-74.00388000000001,Entire home/apt,2,3,2018-08-12,0.16,2,0
4838271,1304390,Barry,40.70037,-73.92820999999999,Private room,4,2,2018-07-02,0.07,1,364
15974157,1753251,Abeer,40.751090000000005,-73.88049000000001,Entire home/apt,4,4,2018-11-11,0.13,1,157
12089237,30283594,Kara,40.76678,-73.98336,Entire home/apt,30,0,,,121,352
8174635,20538121,Michelle,40.68372,-73.95551,Entire home/apt,2,7,2019-06-22,0.15,1,14
5046190,22776830,Ella,40.772090000000006,-73.95083000000001,Private room,1,0,,,1,0
18227645,20899650,Kyra,40.7883,-73.95017,Private room,1,22,2018-08-05,0.81,1,0
12192216,3104581,Andrea,40.790729999999996,-73.94669,Entire home/apt,2,18,2019-07-06,0.48,1,3
959948,1229358,Lauren,40.72538,-74.00375,Entire home/apt,10,10,2018-06-26,0.13,1,270
26942149,104286680,Dima,40.750029999999995,-73.99589,Entire home/apt,14,1,2018-08-11,0.09,1,88
20639914,86327101,Adeyemi,40.68258,-73.91284,Private room,1,95,2019-06-23,4.35,6,222
30398373,228257645,Svetlana,40.76334,-73.97809000000001,Entire home/apt,3,3,2019-06-23,0.97,1,85
35005526,219517861,Sonder (NYC),40.75708,-73.98283,Entire home/apt,29,0,,,327,343
10341262,23772724,Elem,40.78165,-73.94646999999999,Entire home/apt,30,7,2018-07-31,0.22,15,331
6808818,23582893,Laramie,40.68908,-73.91452,Private room,2,59,2019-06-23,1.22,8,102
25548071,36579046,Robert,40.72092,-74.00018,Private room,1,75,2019-06-29,5.8,1,11
15597600,1781401,Emily,40.68714,-73.93443,Entire home/apt,4,44,2019-06-15,1.71,1,98
12095636,64846981,Maria,40.69993,-73.92504,Private room,2,6,2017-05-08,0.15,1,358
12009651,87266,David,40.8245,-73.94264,Entire home/apt,150,10,2019-05-07,0.46,1,331
30156697,27636707,Gaia&Pietro,40.731809999999996,-74.00605999999999,Entire home/apt,3,21,2019-07-01,5.25,5,308
20435636,63043,Tolga,40.72767,-73.95084,Private room,5,19,2019-01-21,1.26,1,0
30903214,229306781,Terrioma,40.674279999999996,-73.91986,Private room,1,2,2018-12-28,0.3,1,73
24728012,77534743,Fabiola,40.68622,-73.9395,Private room,2,4,2018-06-19,0.28,1,0
7733315,3010260,Genevieve & Brett,40.66983,-73.95331999999999,Entire home/apt,4,4,2018-08-12,0.08,1,0
27304339,190324721,Jun Jun,40.76003,-73.83306999999999,Private room,1,25,2019-06-18,2.43,4,317
12222304,23821373,Kaitlyn,40.76676,-73.95753,Entire home/apt,1,0,,,1,0
30494093,115355850,Paget,40.68417,-73.98498000000001,Entire home/apt,2,23,2019-06-30,4.51,1,60
16221732,4013000,Mei,40.75465,-73.77360999999999,Private room,15,31,2019-05-06,0.99,2,142
35263166,21153954,Michael,40.691340000000004,-73.92768000000001,Private room,30,0,,,1,334
544331,2676438,Srdjan,40.77424,-73.94839,Entire home/apt,10,16,2018-08-07,0.2,1,0
32234674,107434423,Blueground,40.71543,-74.00647,Entire home/apt,30,0,,,232,302
17133664,45409030,Trouve,40.64309,-73.97707,Entire home/apt,6,12,2018-07-17,0.41,1,0
14935001,59839625,Odi,40.74211,-73.91646,Entire home/apt,2,48,2019-06-16,1.42,1,13
7516218,60046,John,40.70146,-73.98188,Entire home/apt,30,23,2019-06-11,0.49,1,268
2223082,1446751,Allison,40.745020000000004,-74.00429,Entire home/apt,2,47,2019-07-01,0.74,1,194
4982699,25686141,Linden,40.67924,-73.84770999999999,Entire home/apt,3,66,2018-07-21,1.29,1,189
170761,67778,Doug,40.68768,-73.97610999999999,Private room,2,35,2019-07-02,0.55,2,161
2127767,923915,Matthew,40.724759999999996,-73.97643000000001,Entire home/apt,4,34,2016-11-21,0.52,2,239
17817203,121802962,Sandra,40.77411,-73.92730999999999,Private room,5,47,2019-06-23,1.76,1,5
28184199,212871974,Rushella,40.65849,-73.94791,Private room,3,2,2018-10-07,0.2,1,89
28313234,15439251,Willy,40.8224,-73.94136,Private room,3,17,2019-04-18,1.71,4,230
30192717,132878036,Tae,40.76383,-73.98979,Entire home/apt,4,23,2019-06-27,3.05,1,230
3600108,7076239,Annie And Joan,40.68744,-73.9747,Entire home/apt,2,180,2019-06-19,2.99,2,290
28976867,218406956,Jane,40.76892,-73.96321,Entire home/apt,2,14,2019-06-24,1.79,1,170
10082057,51734800,Laura,40.63066,-73.96495999999999,Private room,2,5,2018-03-31,0.13,2,358
2876055,5317082,Kells,40.71376,-73.94239,Private room,21,62,2019-06-30,1.22,2,96
32185458,66993395,Thomas,40.68697,-73.92859,Entire home/apt,4,13,2019-07-01,2.79,3,272
15706863,101435219,Gretchen,40.69226,-73.93458000000001,Entire home/apt,2,80,2019-07-01,2.52,2,197
16543538,5959857,Lukasz,40.82097,-73.95281999999999,Private room,3,2,2017-02-18,0.07,1,0
26521015,74911937,Alwyn,40.633379999999995,-73.95074,Entire home/apt,4,18,2019-06-30,1.6,1,46
30509658,57195863,Andrew,40.75806,-73.98934,Entire home/apt,2,7,2019-06-23,1.12,1,129
2320028,11847492,Steve,40.7916,-73.94686,Private room,3,242,2019-06-17,3.69,1,55
6730056,7186661,Sabrina,40.74688,-74.00145,Entire home/apt,1,4,2017-09-16,0.09,1,0
29805732,47721954,Agata,40.77695,-73.95519,Shared room,1,0,,,1,90
22327622,25188010,Liz,40.685559999999995,-73.95416999999999,Private room,3,15,2019-07-01,0.81,1,66
30905265,44354001,Silvio,40.69018,-73.93118,Private room,1,1,2019-01-03,0.16,1,0
13662692,79231531,Nimmi,40.77778,-73.97795,Entire home/apt,4,1,2016-09-13,0.03,1,0
12645495,60077920,Nicole,40.761070000000004,-73.86664,Entire home/apt,2,74,2019-06-24,2.42,1,141
2940163,15002363,Michael,40.800709999999995,-73.9534,Private room,3,60,2019-06-08,2.26,1,0
11192547,58274544,Austin,40.67305,-73.94533,Private room,1,1,2016-02-13,0.02,1,0
15154905,1103252,Arin,40.73287,-73.95211,Private room,1,104,2019-06-21,3.2,1,146
21851586,158757567,Felix,40.6749,-73.97593,Entire home/apt,3,42,2019-06-18,2.22,1,46
22035070,77181668,Molly,40.6717,-73.93593,Entire home/apt,6,0,,,1,5
21740278,25275076,Deliah,40.7153,-73.93906,Entire home/apt,3,0,,,1,0
16422375,71540842,Willy,40.707770000000004,-73.91053000000001,Entire home/apt,3,90,2019-06-08,2.93,2,72
34302570,254104585,Mila,40.684490000000004,-73.92881,Private room,1,22,2019-07-06,10.31,3,347
15788050,102080453,Gabriela,40.69413,-73.94481,Private room,1,153,2019-06-23,4.72,2,0
13216067,49484132,Juan,40.71024,-73.96081,Entire home/apt,2,120,2019-06-15,3.29,1,149
668691,3363720,Kate,40.68888,-73.91911,Private room,5,69,2019-05-25,0.89,3,223
25798461,195803,Zinnia,40.72555,-73.99283,Entire home/apt,1,5,2018-11-03,0.4,1,75
29630099,57773455,Banafsheh,40.68691,-73.99818,Entire home/apt,3,3,2019-01-03,0.37,1,0
9383071,48677964,Lincoln,40.693290000000005,-73.95069000000001,Private room,3,6,2018-10-08,0.14,1,10
10576404,10406845,Amanda,40.76952,-73.95688,Entire home/apt,14,28,2019-05-18,1.29,1,22
31377252,7029525,Sagar,40.715090000000004,-74.00779,Entire home/apt,3,1,2019-02-17,0.21,1,0
9175286,47741973,Agnieszka,40.76935,-73.95381,Entire home/apt,3,1,2015-11-10,0.02,1,0
35064019,212263525,SamariSankofa,40.81149,-73.94024,Entire home/apt,1,6,2019-07-01,4.09,3,352
32744206,163749958,Brianna,40.7423,-73.98016,Shared room,2,1,2019-06-18,1.0,3,345
28860221,217595343,Jack,40.80046,-73.94239,Shared room,1,2,2019-06-30,2.0,2,64
31713858,237880163,Sandeep,40.7379,-73.92911,Private room,1,21,2019-07-02,4.92,1,80
2906314,195783,Bradley,40.71264,-73.94017,Entire home/apt,4,33,2015-10-21,0.54,1,0
35375569,266310389,Kirk,40.72837,-73.98170999999999,Private room,30,0,,,1,97
31861155,7261749,Michelle,40.65719,-73.95421,Private room,4,2,2019-07-03,0.81,1,6
23483570,175311339,Eduardo,40.75144,-73.86418,Private room,2,32,2019-05-03,1.96,5,126
32240933,219517861,Sonder (NYC),40.70726,-74.0106,Entire home/apt,2,2,2019-06-23,0.77,327,351
941179,4085497,Michael,40.672959999999996,-73.9501,Entire home/apt,2,42,2019-05-20,0.72,1,365
33427855,148108,Fatima,40.72121,-73.9909,Entire home/apt,1,1,2019-05-19,0.59,2,364
35678147,4077292,Unue,40.696979999999996,-73.90774,Private room,3,0,,,2,364
3799598,7558452,Zev,40.723279999999995,-73.98926,Entire home/apt,1,299,2019-06-23,5.04,2,232
18894322,19001247,Lindsay,40.68333,-73.99802,Entire home/apt,3,1,2017-12-30,0.05,1,0
26136978,196468460,German And Wendy,40.82848,-73.85466,Entire home/apt,2,68,2019-07-04,5.37,1,247
8623922,11796122,Candace,40.679159999999996,-74.00466999999999,Entire home/apt,1,2,2015-10-05,0.04,1,0
36117025,217692384,Gabriel,40.72552,-74.00101,Entire home/apt,2,0,,,1,90
9211534,43846246,Zoey,40.76547,-73.92079,Private room,1,0,,,1,0
17430505,42835213,Zandelle,40.64841,-73.95178,Private room,4,27,2019-06-08,0.95,2,54
35916489,135563904,Michael,40.7055,-73.9096,Private room,1,2,2019-07-01,2.0,3,78
24201129,25635056,Christina,40.73836,-73.99566999999999,Entire home/apt,2,12,2019-06-06,1.33,1,7
15928889,103273584,Kevin,40.69283,-73.92702,Private room,15,3,2018-09-26,0.09,1,83
22463977,164650025,Chris,40.67757,-73.97023,Private room,1,204,2019-06-30,11.17,1,19
7276534,31851704,Laura,40.7582,-73.87656,Private room,1,211,2019-06-24,4.37,2,339
14180414,85898729,Maxime,40.73178,-73.98613,Private room,3,12,2018-03-18,0.34,1,0
17263550,3236595,René,40.80754,-73.95151,Private room,2,68,2019-06-26,2.35,4,1
14239259,5064742,Alex,40.73342,-74.00362,Entire home/apt,2,0,,,1,0
32163798,3280640,Seth,40.74437,-73.98848000000001,Entire home/apt,3,18,2019-07-01,3.83,1,26
23650568,24771677,Noelle,40.76324,-73.77111,Entire home/apt,2,45,2019-06-30,2.84,1,42
9023240,7366091,Harry,40.716229999999996,-73.9579,Entire home/apt,3,4,2016-05-22,0.09,1,0
27949286,211115242,Hardik,40.7018,-73.89643000000001,Private room,1,16,2018-11-23,1.54,1,0
30400980,62869020,Jacob,40.67846,-74.0141,Entire home/apt,4,2,2019-02-26,0.39,1,0
27812131,210014579,Paul,40.701859999999996,-73.90467,Private room,1,48,2019-06-22,4.5,1,171
33682910,1328716,Susan,40.75544,-73.96452,Entire home/apt,2,1,2019-05-27,0.7,1,117
703745,3597177,Ori,40.72225,-73.98496,Entire home/apt,7,11,2016-10-02,0.14,1,0
12173904,65402364,Aleksandra,40.78942,-73.96768,Entire home/apt,5,0,,,1,0
36354043,270278177,Victoria,40.63236,-73.93214,Entire home/apt,1,0,,,1,86
1371957,7437876,Shamara,40.833,-73.93806,Entire home/apt,3,5,2015-01-02,0.07,1,365
2106706,1534243,Seth,40.728590000000004,-73.98957,Private room,1,0,,,1,0
16364067,1528114,K.,40.6836,-73.93495,Entire home/apt,4,68,2019-05-26,2.3,1,0
19710855,49764808,Danielle,40.67848,-73.91543,Entire home/apt,2,67,2019-06-23,2.85,2,171
10990088,24361297,Summer,40.71781,-73.99569,Entire home/apt,1,0,,,1,0
34036136,46595898,Ilona,40.67709,-73.98494000000001,Private room,2,1,2019-06-12,1.0,1,61
16859099,3158364,Devika,40.73661,-73.92514,Private room,5,47,2019-07-01,1.61,4,266
24653197,104497453,Mark,40.624829999999996,-73.97437,Private room,3,1,2018-07-29,0.09,3,88
14168034,23688348,Renee,40.66548,-73.98025,Entire home/apt,2,0,,,1,0
13281460,1362963,Chelsea,40.69016,-73.97306999999999,Entire home/apt,3,0,,,1,0
2096968,1461630,Ro,40.76352,-73.95548000000001,Entire home/apt,4,105,2019-06-29,1.56,1,267
16598387,8696190,Tee,40.6869,-73.97454,Entire home/apt,3,11,2019-06-30,0.37,1,22
14787179,92325527,Barbara,40.711529999999996,-73.94215,Private room,2,124,2019-07-03,3.65,1,58
2060768,10547610,Raj,40.732459999999996,-74.00854,Entire home/apt,1,0,,,1,0
23131354,109719378,Tatyana,40.66186,-73.99505,Entire home/apt,1,59,2019-06-27,3.69,1,22
21067165,9356744,Hadas,40.68779,-73.95347,Entire home/apt,2,50,2019-06-30,2.34,1,14
5941888,1679702,Kristy,40.72634,-73.9932,Entire home/apt,2,4,2015-10-14,0.08,1,0
21399123,96346005,Yamile,40.77455,-73.98881999999999,Private room,3,86,2019-06-29,4.11,3,68
3435260,17315514,Ana,40.662009999999995,-73.99719,Private room,10,1,2016-11-08,0.03,2,0
23247351,127427486,Bianca,40.6943,-73.93935,Private room,1,33,2019-03-24,2.29,1,0
7920072,10353278,James,40.73243,-73.98692,Private room,2,114,2019-06-28,2.47,2,98
25855773,13307646,Annette,40.695370000000004,-73.95642,Entire home/apt,18,4,2019-01-03,0.32,1,24
2653186,13360423,Izumi,40.77645,-73.94865,Entire home/apt,30,13,2016-04-30,0.25,1,0
13203601,69286284,Kofi,40.79566,-73.94136999999999,Entire home/apt,4,57,2019-05-29,1.51,1,31
8016747,1444040,Ethan,40.72126,-73.98482,Entire home/apt,1,76,2016-09-29,1.65,1,0
25679063,16507770,Jinfei,40.71052,-73.80906,Private room,1,46,2019-07-05,3.68,3,108
35222233,67665882,Nitzan,40.67903,-73.94183000000001,Private room,10,0,,,1,0
36042251,271162941,Anna,40.623509999999996,-73.95509,Private room,1,2,2019-06-30,2.0,3,330
34644243,10170046,Jenny-Lynne,40.73676,-73.98685,Entire home/apt,1,2,2019-06-30,2.0,1,171
15523281,96595601,Tristan,40.75966,-73.96313,Entire home/apt,3,21,2019-05-12,0.67,1,0
3662091,18556644,Heike,40.73312,-73.99096999999999,Entire home/apt,62,0,,,1,358
34417565,93598122,Evgen,40.580020000000005,-73.96596,Private room,2,7,2019-06-23,3.44,1,31
9759444,13342524,Carola,40.66352,-73.98488,Entire home/apt,3,6,2017-01-04,0.14,1,0
34791292,4924477,Adelaida,40.726,-73.97861,Private room,5,5,2019-06-30,5.0,1,47
17699556,10714931,Nick,40.67268,-73.95249,Private room,3,16,2018-08-29,0.62,4,37
21564599,39362787,Mia,40.68631,-73.99763,Private room,7,33,2018-10-07,1.67,1,0
33912483,15676792,Louis-Marie,40.6763,-73.97287,Entire home/apt,5,0,,,1,107
31809918,51596474,Antony,40.58421,-73.97104,Private room,5,1,2019-02-15,0.21,12,0
5257388,27212322,Krupa,40.75563,-73.99424,Private room,1,0,,,1,0
7547439,39549996,T.,40.729620000000004,-73.98931999999999,Private room,16,9,2019-04-18,0.19,1,23
19466277,8773518,Robb,40.68537,-73.9436,Private room,5,11,2019-06-19,0.47,3,56
14283546,84141923,Marisha,40.66902,-73.93771,Private room,3,100,2019-02-19,2.81,2,0
6911965,1106323,Sebastian,40.66036,-73.98214,Private room,1,1,2016-04-25,0.03,2,0
22228935,80561485,Gabriela,40.77418,-73.93545,Private room,1,62,2019-06-18,3.36,2,7
18811187,6752799,Zach,40.79712,-73.94689,Private room,25,0,,,2,71
2323714,5714455,Lila & Paul,40.68568,-73.96244,Entire home/apt,2,232,2019-07-07,4.31,1,261
21312549,134184451,Hillside Hotel,40.70262,-73.81579,Private room,1,0,,,18,355
382524,732535,William,40.803340000000006,-73.94805,Private room,3,14,2019-04-04,0.16,3,348
13839238,252059,David,40.69181,-73.94312,Private room,5,3,2016-10-17,0.08,1,0
21922035,2598844,Fabiana,40.690670000000004,-73.93916999999999,Entire home/apt,1,49,2019-07-05,2.65,1,47
34319441,46081317,Fabiana,40.75663,-73.9143,Private room,25,0,,,3,199
33655292,253640919,思铨,40.80038,-73.95994,Private room,1,1,2019-04-12,0.34,1,17
32978551,33897850,Fatou,40.83713,-73.94827,Private room,3,0,,,1,87
28273699,26784906,Sam,40.67987,-73.91931,Entire home/apt,2,2,2018-09-23,0.2,1,0
2677779,8083568,Favio,40.75107,-73.87654,Private room,5,66,2019-05-27,1.05,1,348
4218067,20448670,Crystal,40.81422,-73.94844,Entire home/apt,2,11,2016-10-03,0.19,1,0
21504532,156246842,Sandra,40.76254,-73.98812,Private room,3,54,2019-06-22,2.67,3,24
23337201,60521448,Isabelle,40.70742,-73.93754,Private room,5,1,2018-09-03,0.1,2,48
25493246,192406990,Tricia,40.65385,-73.96202,Entire home/apt,1,48,2019-07-06,4.19,1,21
11567815,1253313,Gabriel,40.76964,-73.92116999999999,Entire home/apt,2,28,2018-12-31,0.7,1,0
25051166,25237492,Juliana,40.84115,-73.94095,Private room,30,2,2019-02-06,0.17,34,311
9711313,14163805,Michael,40.66001,-73.94664,Entire home/apt,3,129,2019-06-24,3.2,1,237
32869379,9773038,Yuki,40.69271,-73.93799,Private room,5,3,2019-05-11,0.76,3,23
23781939,22866437,Eliana,40.779070000000004,-73.97887,Entire home/apt,2,2,2018-05-29,0.13,2,0
767761,4049527,Nathaniel,40.715720000000005,-73.95574,Entire home/apt,1,41,2018-06-29,0.52,1,19
35474470,264805208,Mariel,40.75765,-73.99247,Entire home/apt,3,4,2019-06-28,4.0,1,56
18386307,7245581,Michael,40.74988,-73.99553,Entire home/apt,110,6,2019-05-25,0.26,19,332
29653333,127828600,Brey,40.827729999999995,-73.92308,Private room,1,2,2018-12-27,0.26,1,177
7023583,36816110,Katie,40.804809999999996,-73.96375,Private room,21,4,2018-01-06,0.09,1,0
16578780,31685194,Gerceida,40.694720000000004,-73.77109,Private room,2,34,2019-06-02,1.16,1,59
6692213,6847312,David & Derek,40.78165,-73.94825,Entire home/apt,2,30,2019-03-17,0.62,1,0
36273985,272815283,Chen,40.74893,-73.93755,Entire home/apt,1,0,,,1,60
25492971,166368558,Gregory,40.78575,-73.97429,Entire home/apt,1,15,2019-07-02,4.74,1,265
11173173,2856748,Ruchi,40.76162,-73.96588,Entire home/apt,30,2,2016-08-30,0.05,49,341
15963664,21679450,Vicky,40.80251,-73.95765,Private room,2,0,,,2,0
4988687,25720293,Lena,40.74481,-74.00148,Entire home/apt,4,17,2017-12-20,0.33,3,6
26417009,119669058,Melissa,40.69303,-73.95636,Shared room,1,17,2019-06-23,1.39,34,365
16212477,9119410,Marie,40.63501,-73.97298,Private room,1,1,2016-12-10,0.03,1,0
34516167,141426597,Lester,40.85768,-73.93247,Private room,3,4,2019-06-08,2.4,3,180
7204443,37723496,Anna,40.70429,-73.98773,Private room,2,152,2019-06-23,3.16,2,166
17522686,25227079,Daniel,40.67435,-73.96691,Entire home/apt,3,2,2017-04-11,0.07,1,0
19242821,134438985,Andrea,40.76473,-73.91183000000001,Entire home/apt,1,5,2017-12-17,0.23,1,0
14854002,3274903,Vicky,40.73825,-73.92919,Private room,3,9,2019-06-16,0.97,1,112
14486539,26267606,Hypha,40.67325,-73.96348,Private room,3,1,2017-10-08,0.05,1,179
15745411,6109872,Severine,40.7209,-73.98428,Private room,2,16,2017-12-10,0.5,1,66
9410527,1401316,Karoline,40.66548,-73.98279000000001,Entire home/apt,4,3,2016-01-03,0.07,1,0
1129483,6196141,Brian,40.72271,-73.98478,Entire home/apt,3,42,2019-06-15,0.63,1,330
1128681,302772,Cheryl,40.714459999999995,-73.98833,Private room,3,29,2019-06-29,0.48,2,339
31351908,108029974,Agustina,40.72833,-73.99331,Entire home/apt,6,1,2019-04-08,0.33,4,52
993575,15145088,Izi,40.7852,-73.9746,Entire home/apt,30,13,2019-06-15,0.2,8,346
29875238,224661472,Jake,40.76117,-73.99099,Entire home/apt,4,46,2019-05-23,5.7,1,126
4885569,17056215,Yaniv And Vanessa,40.73055,-74.0007,Entire home/apt,2,28,2018-12-31,0.58,1,0
9904570,3631872,Rui,40.75342,-73.98729,Entire home/apt,4,3,2016-03-22,0.07,1,0
15857259,26556695,Alyssa,40.7611,-73.97412,Entire home/apt,2,3,2019-05-31,0.38,6,364
11222221,18284376,Carol,40.73618,-74.009,Entire home/apt,1,0,,,1,0
21608234,2685965,Jim,40.67452,-73.9554,Private room,1,0,,,1,0
19200270,131858158,Dan,40.60658,-73.99738,Entire home/apt,3,69,2019-05-23,2.8,2,99
34835522,1786901,Shai,40.78345,-73.94751,Entire home/apt,3,0,,,9,29
19731551,9293730,Inna,40.784690000000005,-73.97197,Entire home/apt,30,2,2019-01-29,0.18,16,358
27857163,19664260,Viswanadha,40.752159999999996,-73.97171999999999,Entire home/apt,1,2,2018-09-23,0.2,1,0
